denominazioneEnte;codiceFiscale;dataAdesione
ISTITUTO COMPRENSIVO - I.C. 'NICOLA RONCHI';93249440723;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'OTTAVIANO BOTTINI';80006630604;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'PAGANO' NICOTERA;96034270791;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'PASCOLI' BENEVENTO;80004240620;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'PASQUALE SOTTOCORNO';97504710159;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'PERRI-PITAGORA' L.T.;92028930797;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'S. ANGELO A SASSO' BN;92057610625;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'SAN MARTINO IN RIO';91160740352;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'SERAFINI'-'L. DI STEFANO';92020750664;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'V. ALFIERI' CROTONE;81004590790;2015-12-14
ISTITUTO COMPRENSIVO - I.C. -  AZEGLIO;93041020012;2015-12-14
ISTITUTO COMPRENSIVO - I.C. - BORGO FAITI;91124390591;2015-12-14
ISTITUTO COMPRENSIVO - I.C. - BRUSASCO;82503410019;2015-12-14
ISTITUTO COMPRENSIVO - I.C. - CASTIGLIONE TORINESE;91014790017;2015-12-14
ISTITUTO COMPRENSIVO - I.C. - FAVRIA;85502080014;2015-12-14
ISTITUTO COMPRENSIVO - I.C. - FORNO CANAVESE;95011170016;2015-12-14
ISTITUTO COMPRENSIVO - I.C. - GASSINO TORINESE;91015300014;2015-12-14
ISTITUTO COMPRENSIVO - I.C. - LEINI';92028720016;2015-12-14
ISTITUTO COMPRENSIVO - I.C. - LUSERNA S. GIOVANNI;94544270013;2015-12-14
ISTITUTO COMPRENSIVO - I.C. - MONTANARO;91014800014;2015-12-14
ISTITUTO COMPRENSIVO - I.C. - TORINO - CENA;80091390015;2015-12-14
ISTITUTO COMPRENSIVO - I.C. - TORINO - KING;97602010015;2015-12-14
ISTITUTO COMPRENSIVO - I.C. - TORINO - UMBERTO SABA;80090760010;2015-12-14
ISTITUTO COMPRENSIVO - I.C. - VEROLENGO;91014810013;2015-12-14
ISTITUTO COMPRENSIVO - I.C. - VOLVERA;94544320016;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 1^ FROSINONE;92064580605;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 1^ SORA;91024420605;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 1^ VEROLI;92064550608;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 2 CASSINO;90032280605;2015-12-14
Istituto Comprensivo - I.C. 2 CECCANO;92064680603;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 3^ FROSINONE;92064510602;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 4 FROSINONE;92064630608;2015-12-14
ISTITUTO COMPRENSIVO - I.C. A. VOLTA;80004790590;2015-12-14
ISTITUTO COMPRENSIVO - I.C. A.DE CURTIS;93042550637;2015-12-14
ISTITUTO COMPRENSIVO - I.C. A.MANZONI - CORMANO;80126810151;2015-12-14
ISTITUTO COMPRENSIVO - I.C. ACQUASPARTA;91034320555;2015-12-14
ISTITUTO COMPRENSIVO - I.C. ALBA ADRIATICA;91020010673;2015-12-14
ISTITUTO COMPRENSIVO - I.C. ALBARO;95160180105;2015-12-14
ISTITUTO COMPRENSIVO - I.C. ALBAVILLA;91013620132;2015-12-14
ISTITUTO COMPRENSIVO - I.C. ALBERTO MANZI;97210690588;2015-12-14
ISTITUTO COMPRENSIVO - I.C. ALCMEONE CROTONE;91021520795;2015-12-14
ISTITUTO COMPRENSIVO - I.C. ALLERONA 'M.CAPPELLETTI';90009740557;2015-12-14
ISTITUTO COMPRENSIVO - I.C. AMASENO;92027660601;2015-12-14
ISTITUTO COMPRENSIVO - I.C. ANGERA;92027620126;2015-12-14
ISTITUTO COMPRENSIVO - I.C. ANGIOLETTI-TORRE DEL GRECO;94032250634;2015-12-14
ISTITUTO COMPRENSIVO - I.C. ANTONIO UGO;80020780823;2015-12-14
ISTITUTO COMPRENSIVO - I.C. ANZIO I;97713110589;2015-12-14
ISTITUTO COMPRENSIVO - I.C. ANZIO II;97712920582;2015-12-14
ISTITUTO COMPRENSIVO - I.C. ANZIO IV;97713650584;2015-12-14
ISTITUTO COMPRENSIVO - I.C. AOSTA - MARTINA FRANCA;90214340730;2015-12-14
ISTITUTO COMPRENSIVO - I.C. APPIANO GENTILE;80014000139;2015-12-14
ISTITUTO COMPRENSIVO - I.C. ARCE - GIOV. PAOLO II;91011010609;2015-12-14
ISTITUTO COMPRENSIVO - I.C. ARCISATE;80018000127;2015-12-14
ISTITUTO COMPRENSIVO - I.C. ARENZANO;95084260108;2015-12-14
ISTITUTO COMPRENSIVO - I.C. ASOLA;90011460202;2015-12-14
ISTITUTO COMPRENSIVO - I.C. ASSO;82002020137;2015-12-14
ISTITUTO COMPRENSIVO - I.C. ATINA;91011040606;2015-12-14
ISTITUTO COMPRENSIVO - I.C. ATRI;90015850671;2015-12-14
ISTITUTO COMPRENSIVO - I.C. AZZATE 'L. DA VINCI';80010400127;2015-12-14
ISTITUTO COMPRENSIVO - I.C. B. CROCE PAGLIETA;81001820695;2015-12-14
ISTITUTO COMPRENSIVO - I.C. B.CROCE QUADRI;81004010690;2015-12-14
ISTITUTO COMPRENSIVO - I.C. BALOTTA;83001330832;2015-12-14
ISTITUTO COMPRENSIVO - I.C. BARABINO;95160130100;2015-12-14
ISTITUTO COMPRENSIVO - I.C. BAZZANO - MONTEVEGLIO;80072330378;2015-12-14
ISTITUTO COMPRENSIVO - I.C. BEDIZZOLE;93014390178;2015-12-14
ISTITUTO COMPRENSIVO - I.C. BELLAGIO;84002970139;2015-12-14
ISTITUTO COMPRENSIVO - I.C. BERTACCHI - CHIAVENNA;81002090140;2015-12-14
ISTITUTO COMPRENSIVO - I.C. BESOZZO 'G.ADAMOLI';92013110124;2015-12-14
ISTITUTO COMPRENSIVO - I.C. BILINGUE;94079950302;2015-12-14
ISTITUTO COMPRENSIVO - I.C. BISUSCHIO' DON MILANI';80017280126;2015-12-14
ISTITUTO COMPRENSIVO - I.C. BOGLIASCO-PIEVE L.-SORI;91045740106;2015-12-14
ISTITUTO COMPRENSIVO - I.C. BORGOSATOLLO;98040230173;2015-12-14
ISTITUTO COMPRENSIVO - I.C. BORSELLINO NAVACCHIO;90030330501;2015-12-14
ISTITUTO COMPRENSIVO - I.C. BORZOLI;95131390106;2015-12-14
ISTITUTO COMPRENSIVO - I.C. BOZZINI - FASANI - LUCERA;91017780718;2015-12-14
ISTITUTO COMPRENSIVO - I.C. BOZZOLO;93034830203;2015-12-14
ISTITUTO COMPRENSIVO - I.C. BRANDIZZO - RODARI;82504010016;2015-12-14
ISTITUTO COMPRENSIVO - I.C. BUONARROTI-CORSICO;80102470152;2015-12-14
ISTITUTO COMPRENSIVO - I.C. BUSALLA;95062390109;2015-12-14
ISTITUTO COMPRENSIVO - I.C. BUSTO A.'S. PERTINI';81014010128;2015-12-14
ISTITUTO COMPRENSIVO - I.C. BUSTO A. 'E. CRESPI';81009850124;2015-12-14
ISTITUTO COMPRENSIVO - I.C. BUSTO A. 'GALILEI';81009910126;2015-12-14
ISTITUTO COMPRENSIVO - I.C. BUSTO A. DE AMICIS;81009170127;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CADORAGO;80027210139;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CALTAVUTURO - ODDO;87001510822;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CAMPLI;80003910678;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CAMPOBASSO JOVINE F.;80001820705;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CAMPODIPIETRA M.T.CALCUTTA;92040630706;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CAMPOMARINO;82004870703;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CAMPOREALE;80048770822;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CAMPOSAMPIERO - PARINI;80010900282;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CANTELLO 'GIOVANNI XXIII';95039440128;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CANTU' 2;81003990132;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CANTU' 3;90020540135;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CAPONNETTO CL;92058470854;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CARAVATE 'G.A.FRATTINI';83005350125;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CARINI VILLAGRAZIA GUTTUSO;97133130829;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CARLO ALBERTO DALLA CHIESA;97198350585;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CASARZA LIGURE;82003230107;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CASATENOVO;94033460133;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CASELLA;80048270104;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CASOLA;82013140635;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CASORATE S. 'TOSCANINI';82007580127;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CASSANO M.'D. ALIGHIERI';82009100122;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CASSANO MAGNAGO 'II';90000040122;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CASTELLALTO;80003190677;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CASTELLANZA;81009410127;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CASTELLETTO;80049030101;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CASTELLUCCHIO;93034860200;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CASTIGLIONE M. MARINO;83001550694;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CASTIGLIONE OLONA;80017320120;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CASTIGLIONE STIVIERE 1;90011490209;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CASTIGLIONE STIVIERE II;81004020202;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CASTRO DEI VOLSCI;92027580601;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CAVARZERE;91021080279;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CENA;91124400598;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CENTRO;91233960375;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CENTRO STORICO;80049430103;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CERCEMAGGIORE - A. MANZONI;80002300707;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CERNOBBIO;95000030130;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CERTOSA;80047390101;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CERVARO;90032220601;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CHIARAVALLE MONTESSORIANO;93118320428;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CICAGNA;90058010100;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CISLAGO ' ALDO MORO';85002700129;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CISTERNINO;90042580747;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CIVIDATE CAMUNO;90009580177;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CIVITELLA DEL TRONTO;80004330678;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CODIGORO;91016040387;2015-12-14
ISTITUTO COMPRENSIVO - I.C. COGOLETO;95084250109;2015-12-14
ISTITUTO COMPRENSIVO - I.C. COLOGNE;82002470175;2015-12-14
ISTITUTO COMPRENSIVO - I.C. COMERIO 'CAMPO DEI FIORI';92017420123;2015-12-14
ISTITUTO COMPRENSIVO - I.C. COMO ALBATE;80024900138;2015-12-14
ISTITUTO COMPRENSIVO - I.C. COMO BORGOVICO;80014720132;2015-12-14
ISTITUTO COMPRENSIVO - I.C. COMO LORA-LIPOMO;80020280139;2015-12-14
ISTITUTO COMPRENSIVO - I.C. COMO PRESTINO/BRECCIA;80020220135;2015-12-14
ISTITUTO COMPRENSIVO - I.C. COMO REBBIO;80012520138;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CORIGLIANO 'TIERI';84000410781;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CORNIGLIANO;95131830101;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CRISCUOLI - S.ANGELO DEI L.;91010410644;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CROCE;91233900371;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CRUCOLI TORRETTA;91021270797;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CRUILLAS;97154310821;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CUNARDO 'VACCAROSSI';93012080128;2015-12-14
ISTITUTO COMPRENSIVO - I.C. CUVEGLIO - D. ALIGHIERI;83005310129;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DE ANDRE' S. FREDIANO;81002920502;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DELLA TREMEZZINA;84002090136;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI ARDENNO;82001730140;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI ARGELATO;91200110376;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI BORGO TOSSIGNANO;82003730379;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI BORGONUOVO;91201310371;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI BUDRIO;91201420378;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI CALDERARA DI RENO;92007840371;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI CASTEL MAGGIORE;91201340378;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI CASTEL SAN PIETRO TERME;82003690375;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI CASTELLO DI SERRAVALLE;91171010373;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI CASTENASO;80073190375;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI CERETOLO;91201690376;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI COSIO VALTELLINO;91007460149;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI CRESPELLANO;91235100376;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI CREVALCORE;80072970371;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI FIUGGI;92064570606;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI GRANAROLO DELL'EMILIA;91201540373;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI LINGUA SLOVENA -GORIZIA;80005940319;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI LONATO UGO DA COMO;93014360171;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI MARZABOTTO;91201380374;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI MEDICINA;80071270377;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI MINERBIO;91201530374;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI MOLINELLA;80071650370;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI MONTE SAN PIETRO;80074630379;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI MONTERENZIO;91201620373;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI NOVATE MEZZOLA;81002550143;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI OLEVANO ROMANO;93008700580;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI PIANORO;91201220372;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI PIEVE DI CENTO;91153580377;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI PONTE V.NA;80000940140;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI PORRETTA TERME;91201660379;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI PREVALLE;87030820176;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI RASTIGNANO;91201320370;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI SAN GIORGIO DI PIANO;80074550379;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI SAN PIETRO IN CASALE;91153540371;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI SANT'AGATA BOLOGNESE;80073990378;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI SASSO MARCONI;91201300372;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI VADO - MONZUNO;80073210371;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DI ZOLA PREDOSA;80072450374;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DON MILANI;80001320458;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DON RAFFELLI PROVAGLIO;98117000178;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DONGO;84002190134;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DOSOLO POMPONESCO VIADANA;91010720208;2015-12-14
ISTITUTO COMPRENSIVO - I.C. DOZZA IMOLESE - C.GUELFO;80073590376;2015-12-14
ISTITUTO COMPRENSIVO - I.C. E.CASTELFRANCHI FINALE E.;91028910361;2015-12-14
ISTITUTO COMPRENSIVO - I.C. ESPERIA;81004630604;2015-12-14
ISTITUTO COMPRENSIVO - I.C. EVAN GORGA BROCCOSTELLA;91011030607;2015-12-14
ISTITUTO COMPRENSIVO - I.C. F. CRISPI;83002090849;2015-12-14
ISTITUTO COMPRENSIVO - I.C. F. MASCI FRANCAVILLA;80002170696;2015-12-14
ISTITUTO COMPRENSIVO - I.C. FALCONE E BORSELLINO;97048910588;2015-12-14
ISTITUTO COMPRENSIVO - I.C. FENEGRO';80015360136;2015-12-14
ISTITUTO COMPRENSIVO - I.C. FERNO B.CROCE;91032280124;2015-12-14
ISTITUTO COMPRENSIVO - I.C. FERRARI MARANELLO;93036740368;2015-12-14
ISTITUTO COMPRENSIVO - I.C. FINO MORNASCO;81006150130;2015-12-14
ISTITUTO COMPRENSIVO - I.C. FIORANO MODENESE 1^;93036720360;2015-12-14
ISTITUTO COMPRENSIVO - I.C. FOSSO';90159780270;2015-12-14
ISTITUTO COMPRENSIVO - I.C. FRATELLI CERVI;80236150589;2015-12-14
ISTITUTO COMPRENSIVO - I.C. FUSCALDO;96024910786;2015-12-14
ISTITUTO COMPRENSIVO - I.C. G. DE PETRA CASOLI;81002140697;2015-12-14
ISTITUTO COMPRENSIVO - I.C. G. LOMBARDO RADICE SR;93039440891;2015-12-14
ISTITUTO COMPRENSIVO - I.C. G. MARCONI;97239750827;2015-12-14
ISTITUTO COMPRENSIVO - I.C. G. MARCONI CONCOREZZO;94040140157;2015-12-14
ISTITUTO COMPRENSIVO - I.C. G.B. NICCOLINI S.GIULIANO;93049590503;2015-12-14
ISTITUTO COMPRENSIVO - I.C. G.GALILEI PEZZE DI GRECO;81003430741;2015-12-14
ISTITUTO COMPRENSIVO - I.C. GANGI 'F.P.POLIZZANO';95005240825;2015-12-14
ISTITUTO COMPRENSIVO - I.C. GARDONE V.T.;83001510177;2015-12-14
ISTITUTO COMPRENSIVO - I.C. GARIBALDI;90056220594;2015-12-14
ISTITUTO COMPRENSIVO - I.C. GARIBALDI - BUCCARELLI;96012520795;2015-12-14
ISTITUTO COMPRENSIVO - I.C. GARIBALDI DI CHIAVENNA;81002110146;2015-12-14
ISTITUTO COMPRENSIVO - I.C. GAVAZZENI  DI TALAMONA;91007450140;2015-12-14
ISTITUTO COMPRENSIVO - I.C. GEMONIO 'E. CURTI';83005290123;2015-12-14
ISTITUTO COMPRENSIVO - I.C. GERESCHI PONTASSERCHIO;93049600500;2015-12-14
ISTITUTO COMPRENSIVO - I.C. GERMIGNAGA;84002570129;2015-12-14
ISTITUTO COMPRENSIVO - I.C. GIACOMO LEOPARDI;95170090633;2015-12-14
ISTITUTO COMPRENSIVO - I.C. GIOIOSA GROTTERIA;81000370809;2015-12-14
ISTITUTO COMPRENSIVO - I.C. GIOVAN BATTISTA VALENTE;80230610588;2015-12-14
ISTITUTO COMPRENSIVO - I.C. GIULIANOVA 1;91043590677;2015-12-14
ISTITUTO COMPRENSIVO - I.C. GORLA MINORE 'G.PARINI';81009990128;2015-12-14
ISTITUTO COMPRENSIVO - I.C. GUARCINO;80005100609;2015-12-14
ISTITUTO COMPRENSIVO - I.C. I.LARUSSA;96014050791;2015-12-14
ISTITUTO COMPRENSIVO - I.C. INDUNO OLONA PASSERINI;80016940126;2015-12-14
ISTITUTO COMPRENSIVO - I.C. INVERIGO;81003850138;2015-12-14
ISTITUTO COMPRENSIVO - I.C. IVREA II;93042290010;2015-12-14
ISTITUTO COMPRENSIVO - I.C. KAROL WOJTYLA EX MARABITTI;97163040823;2015-12-14
ISTITUTO COMPRENSIVO - I.C. KENNEDY CUSANO MUTRI;90003380624;2015-12-14
ISTITUTO COMPRENSIVO - I.C. L. DA VINCI-SAN GIUSTINO;81003730546;2015-12-14
ISTITUTO COMPRENSIVO - I.C. L. FIBONACCI PISA;80005570504;2015-12-14
ISTITUTO COMPRENSIVO - I.C. LAGACCIO;80048510103;2015-12-14
ISTITUTO COMPRENSIVO - I.C. LARGO S.PIO V;97713200588;2015-12-14
ISTITUTO COMPRENSIVO - I.C. LARI;81002050508;2015-12-14
ISTITUTO COMPRENSIVO - I.C. LAVAGNA;90057860109;2015-12-14
ISTITUTO COMPRENSIVO - I.C. LAVENA PONTE TRESA;84004530121;2015-12-14
ISTITUTO COMPRENSIVO - I.C. LEONARDO DA VINCI-RODARI;91124330597;2015-12-14
ISTITUTO COMPRENSIVO - I.C. LOGRATO;98129510172;2015-12-14
ISTITUTO COMPRENSIVO - I.C. LOMAZZO;80018650137;2015-12-14
ISTITUTO COMPRENSIVO - I.C. LOMBARDO RADICE-OVIDIO;92020740665;2015-12-14
ISTITUTO COMPRENSIVO - I.C. LONATE CEP.'S. D'ACQUISTO';80100130121;2015-12-14
ISTITUTO COMPRENSIVO - I.C. LONATE POZZOLO 'CARMINATI';82009120120;2015-12-14
ISTITUTO COMPRENSIVO - I.C. LUIGI GALVANI - MILANO;97505790150;2015-12-14
ISTITUTO COMPRENSIVO - I.C. LURAGO D'ERBA;82002040135;2015-12-14
ISTITUTO COMPRENSIVO - I.C. M. D'OGGIONO - OGGIONO;92058750131;2015-12-14
ISTITUTO COMPRENSIVO - I.C. M. TABARRINI POMARANCE;83002790505;2015-12-14
ISTITUTO COMPRENSIVO - I.C. M.BUONARROTI RIPA TEATINA;80001670696;2015-12-14
ISTITUTO COMPRENSIVO - I.C. MADDALENA/BERTANI;95160050100;2015-12-14
ISTITUTO COMPRENSIVO - I.C. MANTOVA 2;80022460200;2015-12-14
ISTITUTO COMPRENSIVO - I.C. MARANO SUL PANARO;94166900368;2015-12-14
ISTITUTO COMPRENSIVO - I.C. MARASSI;95131520108;2015-12-14
ISTITUTO COMPRENSIVO - I.C. MARCHENO;83001530175;2015-12-14
ISTITUTO COMPRENSIVO - I.C. MARCHIROLO GIOVANNI XXIII;84002950123;2015-12-14
ISTITUTO COMPRENSIVO - I.C. MASCALI;83001510870;2015-12-14
ISTITUTO COMPRENSIVO - I.C. MASSA 3;80001580457;2015-12-14
ISTITUTO COMPRENSIVO - I.C. MAZZANO MOLINETTO;80050580176;2015-12-14
ISTITUTO COMPRENSIVO - I.C. MELISSA;91021440796;2015-12-14
ISTITUTO COMPRENSIVO - I.C. MENAGGIO;84002210130;2015-12-14
ISTITUTO COMPRENSIVO - I.C. MENDICINO;80005980786;2015-12-14
ISTITUTO COMPRENSIVO - I.C. MESENZANA 'D. ZURETTI';84002610123;2015-12-14
ISTITUTO COMPRENSIVO - I.C. MICHELANGELO BUONARROTI;80026500829;2015-12-14
ISTITUTO COMPRENSIVO - I.C. MIGLIANICO;80005970696;2015-12-14
ISTITUTO COMPRENSIVO - I.C. MILANI;90056210595;2015-12-14
ISTITUTO COMPRENSIVO - I.C. MILETO;96027580792;2015-12-14
ISTITUTO COMPRENSIVO - I.C. MOGORO;80007560958;2015-12-14
ISTITUTO COMPRENSIVO - I.C. MOLTENO;92058790137;2015-12-14
ISTITUTO COMPRENSIVO - I.C. MONREALE GUGLIELMO II;97165530821;2015-12-14
ISTITUTO COMPRENSIVO - I.C. MONTALDO;95131670101;2015-12-14
ISTITUTO COMPRENSIVO - I.C. MONTECASTRILLI 'F.PETRUCCI;80005370558;2015-12-14
ISTITUTO COMPRENSIVO - I.C. MONTEODORISIO;83001430699;2015-12-14
ISTITUTO COMPRENSIVO - I.C. MONTESSORI BOLLATE;97270390152;2015-12-14
ISTITUTO COMPRENSIVO - I.C. MORBEGNO;91015230146;2015-12-14
ISTITUTO COMPRENSIVO - I.C. MOSCIANO SANT ANGELO;91019940674;2015-12-14
ISTITUTO COMPRENSIVO - I.C. MOZZATE;80017540131;2015-12-14
ISTITUTO COMPRENSIVO - I.C. N. 17 BOLOGNA;91313540378;2015-12-14
ISTITUTO COMPRENSIVO - I.C. N. 18 BOLOGNA;80063390373;2015-12-14
ISTITUTO COMPRENSIVO - I.C. N.1 - CENTO;90012650389;2015-12-14
ISTITUTO COMPRENSIVO - I.C. N.1 - MINTURNO;90027880591;2015-12-14
ISTITUTO COMPRENSIVO - I.C. N.1 - VIA E.FILIBERTO;80006830592;2015-12-14
ISTITUTO COMPRENSIVO - I.C. N.1 VIA DE CAROLIS;91153320378;2015-12-14
ISTITUTO COMPRENSIVO - I.C. N.10 VIA A. MORO;91201230371;2015-12-14
ISTITUTO COMPRENSIVO - I.C. N.11 VIA BEROALDO;80073510374;2015-12-14
ISTITUTO COMPRENSIVO - I.C. N.12'BATTISTI - FOSCOLO';97093240832;2015-12-14
ISTITUTO COMPRENSIVO - I.C. N.12 VIA BARTOLINI;91201110375;2015-12-14
ISTITUTO COMPRENSIVO - I.C. N.13 VIA TOSCANA;91201430377;2015-12-14
ISTITUTO COMPRENSIVO - I.C. N.14 VIA BIANCOLELLI;80072250378;2015-12-14
ISTITUTO COMPRENSIVO - I.C. N.2 VIA SPERANZA;91153220370;2015-12-14
ISTITUTO COMPRENSIVO - I.C. N.3 LAME;91153370373;2015-12-14
ISTITUTO COMPRENSIVO - I.C. N.4 VIA GUICCIARDINI-IMOLA;82003970371;2015-12-14
ISTITUTO COMPRENSIVO - I.C. N.4 VIA VERNE;91201090379;2015-12-14
ISTITUTO COMPRENSIVO - I.C. N.5 VIA A.DI VINCENZO;80074210370;2015-12-14
ISTITUTO COMPRENSIVO - I.C. N.5 VIA PIRANDELLO - IMOLA;90032170376;2015-12-14
ISTITUTO COMPRENSIVO - I.C. N.6 VIA FINELLI;91201270377;2015-12-14
ISTITUTO COMPRENSIVO - I.C. N.6 VIA VILLA CLELIA-IMOLA;82003770375;2015-12-14
ISTITUTO COMPRENSIVO - I.C. N.7 VIA SCANDELLARA;91201360376;2015-12-14
ISTITUTO COMPRENSIVO - I.C. N.7 VIA VIVALDI - IMOLA;82003750377;2015-12-14
ISTITUTO COMPRENSIVO - I.C. N.8 VIA CA' SELVATICA;91201390373;2015-12-14
ISTITUTO COMPRENSIVO - I.C. N.9 VIA LONGO;91201100376;2015-12-14
ISTITUTO COMPRENSIVO - I.C. N.BERTHER S.ZENO-MONTIRONE;98110970179;2015-12-14
ISTITUTO COMPRENSIVO - I.C. N.PISANO MARINA;80009390503;2015-12-14
ISTITUTO COMPRENSIVO - I.C. NERETO;91019970671;2015-12-14
ISTITUTO COMPRENSIVO - I.C. NICCOLINI PONSACCO;81002090504;2015-12-14
ISTITUTO COMPRENSIVO - I.C. NOTARESCO;81001970672;2015-12-14
ISTITUTO COMPRENSIVO - I.C. O. FRAGNITO S. GIORGIO M.;92021930620;2015-12-14
